Date,Positive PCR tests (specimens),Total PCR tests (people),Total PCR tests (specimens),Total PCR tests (test encounters),Total test results - legacy (positive + negative)
"Sep 9, 2020",N/A,441414,N/A,N/A,441414
"Sep 8, 2020",N/A,436686,N/A,N/A,436686
"Sep 7, 2020",N/A,436686,N/A,N/A,436686
"Sep 6, 2020",N/A,427205,N/A,N/A,427205
"Sep 5, 2020",N/A,427205,N/A,N/A,427205
"Sep 4, 2020",N/A,427205,N/A,N/A,427205
"Sep 3, 2020",N/A,419247,N/A,N/A,419247
"Sep 2, 2020",N/A,419247,N/A,N/A,419247
"Sep 1, 2020",N/A,413249,N/A,N/A,413249
"Aug 31, 2020",N/A,413249,N/A,N/A,413249
"Aug 30, 2020",N/A,403147,N/A,N/A,403147
"Aug 29, 2020",N/A,403147,N/A,N/A,403147
"Aug 28, 2020",N/A,403147,N/A,N/A,403147
"Aug 27, 2020",N/A,395097,N/A,N/A,395097
"Aug 26, 2020",N/A,395097,N/A,N/A,395097
"Aug 25, 2020",N/A,386957,N/A,N/A,386957
"Aug 24, 2020",N/A,386957,N/A,N/A,386957
"Aug 23, 2020",N/A,366315,N/A,N/A,366315
"Aug 22, 2020",N/A,366315,N/A,N/A,366315
"Aug 21, 2020",N/A,366315,N/A,N/A,366315
"Aug 20, 2020",N/A,359840,N/A,N/A,359840
"Aug 19, 2020",N/A,359840,N/A,N/A,359840
"Aug 18, 2020",N/A,354262,N/A,N/A,354262
"Aug 17, 2020",N/A,354262,N/A,N/A,354262
"Aug 16, 2020",N/A,343043,N/A,N/A,343043
"Aug 15, 2020",N/A,343043,N/A,N/A,343043
"Aug 14, 2020",N/A,343043,N/A,N/A,343043
"Aug 13, 2020",N/A,334563,N/A,N/A,334563
"Aug 12, 2020",N/A,334563,N/A,N/A,334563
"Aug 11, 2020",N/A,326669,N/A,N/A,326669
"Aug 10, 2020",N/A,326669,N/A,N/A,326669
"Aug 9, 2020",N/A,316512,N/A,N/A,316512
"Aug 8, 2020",N/A,316512,N/A,N/A,316512
"Aug 7, 2020",N/A,316512,N/A,N/A,316512
"Aug 6, 2020",N/A,308718,N/A,N/A,308718
"Aug 5, 2020",N/A,308718,N/A,N/A,308718
"Aug 4, 2020",N/A,301839,N/A,N/A,301839
"Aug 3, 2020",N/A,301839,N/A,N/A,301839
"Aug 2, 2020",N/A,292507,N/A,N/A,292507
"Aug 1, 2020",N/A,292507,N/A,N/A,292507
"Jul 31, 2020",N/A,292507,N/A,N/A,292507
"Jul 30, 2020",N/A,284949,N/A,N/A,284949
"Jul 29, 2020",N/A,284949,N/A,N/A,284949
"Jul 28, 2020",N/A,278397,N/A,N/A,278936
"Jul 27, 2020",N/A,278397,N/A,N/A,278936
"Jul 26, 2020",N/A,277967,N/A,N/A,277967
"Jul 25, 2020",N/A,277967,N/A,N/A,277967
"Jul 24, 2020",N/A,277967,N/A,N/A,277967
"Jul 23, 2020",N/A,268686,N/A,N/A,268686
"Jul 22, 2020",N/A,268686,N/A,N/A,268686
"Jul 21, 2020",N/A,261531,N/A,N/A,261531
"Jul 20, 2020",N/A,261531,N/A,N/A,261531
"Jul 19, 2020",N/A,249353,N/A,N/A,249353
"Jul 18, 2020",N/A,249353,N/A,N/A,249353
"Jul 17, 2020",N/A,249353,N/A,N/A,249353
"Jul 16, 2020",N/A,239374,N/A,N/A,239374
"Jul 15, 2020",N/A,239374,N/A,N/A,239374
"Jul 14, 2020",N/A,231175,N/A,N/A,231175
"Jul 13, 2020",N/A,231175,N/A,N/A,231175
"Jul 12, 2020",N/A,217779,N/A,N/A,217779
"Jul 11, 2020",N/A,217779,N/A,N/A,217779
"Jul 10, 2020",N/A,217779,N/A,N/A,217779
"Jul 9, 2020",N/A,208482,N/A,N/A,208482
"Jul 8, 2020",N/A,208482,N/A,N/A,208482
"Jul 7, 2020",N/A,202219,N/A,N/A,202219
"Jul 6, 2020",N/A,202219,N/A,N/A,202219
"Jul 5, 2020",N/A,191561,N/A,N/A,191561
"Jul 4, 2020",N/A,191561,N/A,N/A,191561
"Jul 3, 2020",N/A,191561,N/A,N/A,191561
"Jul 2, 2020",N/A,182797,N/A,N/A,183173
"Jul 1, 2020",N/A,182797,N/A,N/A,183173
"Jun 30, 2020",N/A,176348,N/A,N/A,176725
"Jun 29, 2020",N/A,176348,N/A,N/A,176725
"Jun 28, 2020",N/A,167548,N/A,N/A,167859
"Jun 27, 2020",N/A,167548,N/A,N/A,167859
"Jun 26, 2020",N/A,167548,N/A,N/A,167859
"Jun 25, 2020",N/A,161438,N/A,N/A,161705
"Jun 24, 2020",N/A,161438,N/A,N/A,161705
"Jun 23, 2020",N/A,154770,N/A,N/A,155013
"Jun 22, 2020",N/A,154770,N/A,N/A,155013
"Jun 21, 2020",N/A,147413,N/A,N/A,147649
"Jun 20, 2020",N/A,147413,N/A,N/A,147649
"Jun 19, 2020",N/A,147413,N/A,N/A,147649
"Jun 18, 2020",N/A,141888,N/A,N/A,142124
"Jun 17, 2020",N/A,141888,N/A,N/A,142124
"Jun 16, 2020",N/A,136741,N/A,N/A,136962
"Jun 15, 2020",N/A,136741,N/A,N/A,136962
"Jun 14, 2020",N/A,128939,N/A,N/A,129152
"Jun 13, 2020",N/A,128939,N/A,N/A,129152
"Jun 12, 2020",N/A,128939,N/A,N/A,129152
"Jun 11, 2020",N/A,N/A,N/A,N/A,123742
"Jun 10, 2020",N/A,N/A,N/A,N/A,123742
"Jun 9, 2020",N/A,N/A,N/A,N/A,119509
"Jun 8, 2020",N/A,N/A,N/A,N/A,119509
"Jun 7, 2020",N/A,N/A,N/A,N/A,113653
"Jun 6, 2020",N/A,N/A,N/A,N/A,113653
"Jun 5, 2020",N/A,N/A,N/A,N/A,113653
"Jun 4, 2020",N/A,N/A,N/A,N/A,108053
"Jun 3, 2020",N/A,N/A,N/A,N/A,108053
"Jun 2, 2020",N/A,N/A,N/A,N/A,103312
"Jun 1, 2020",N/A,N/A,N/A,N/A,95241
"May 31, 2020",N/A,N/A,N/A,N/A,94949
"May 30, 2020",N/A,94780,N/A,N/A,94949
"May 29, 2020",N/A,94780,N/A,N/A,94949
"May 28, 2020",N/A,84333,N/A,N/A,84488
"May 27, 2020",N/A,84333,N/A,N/A,84488
"May 26, 2020",N/A,81245,N/A,N/A,81399
"May 25, 2020",N/A,81245,N/A,N/A,81399
"May 24, 2020",N/A,76280,N/A,N/A,76434
"May 23, 2020",N/A,76280,N/A,N/A,76434
"May 22, 2020",N/A,76280,N/A,N/A,76434
"May 21, 2020",N/A,71048,N/A,N/A,71203
"May 20, 2020",N/A,71048,N/A,N/A,71203
"May 19, 2020",N/A,66882,N/A,N/A,66990
"May 18, 2020",N/A,66882,N/A,N/A,66990
"May 17, 2020",N/A,61488,N/A,N/A,61592
"May 16, 2020",N/A,61488,N/A,N/A,61592
"May 15, 2020",N/A,61488,N/A,N/A,61592
"May 14, 2020",N/A,57544,N/A,N/A,57628
"May 13, 2020",N/A,54025,N/A,N/A,57628
"May 12, 2020",N/A,N/A,N/A,N/A,54109
"May 11, 2020",N/A,N/A,N/A,N/A,54109
"May 10, 2020",N/A,N/A,N/A,N/A,52505
"May 9, 2020",N/A,N/A,N/A,N/A,49933
"May 8, 2020",N/A,N/A,N/A,N/A,47708
"May 7, 2020",N/A,N/A,N/A,N/A,44822
"May 6, 2020",N/A,N/A,N/A,N/A,42114
"May 5, 2020",N/A,N/A,N/A,N/A,40092
"May 4, 2020",N/A,N/A,N/A,N/A,38603
"May 3, 2020",N/A,N/A,N/A,N/A,36778
"May 2, 2020",N/A,N/A,N/A,N/A,34942
"May 1, 2020",N/A,N/A,N/A,N/A,33034
"Apr 30, 2020",N/A,N/A,N/A,N/A,31626
"Apr 29, 2020",N/A,N/A,N/A,N/A,29458
"Apr 28, 2020",N/A,N/A,N/A,N/A,28090
"Apr 27, 2020",N/A,N/A,N/A,N/A,27167
"Apr 26, 2020",N/A,N/A,N/A,N/A,26227
"Apr 25, 2020",N/A,N/A,N/A,N/A,25199
"Apr 24, 2020",N/A,N/A,N/A,N/A,23588
"Apr 23, 2020",N/A,N/A,N/A,N/A,21318
"Apr 22, 2020",N/A,N/A,N/A,N/A,20203
"Apr 21, 2020",N/A,N/A,N/A,N/A,19101
"Apr 20, 2020",N/A,N/A,N/A,N/A,18761
"Apr 19, 2020",N/A,N/A,N/A,N/A,18130
"Apr 18, 2020",N/A,N/A,N/A,N/A,17676
"Apr 17, 2020",N/A,N/A,N/A,N/A,16901
"Apr 16, 2020",N/A,N/A,N/A,N/A,16122
"Apr 15, 2020",N/A,N/A,N/A,N/A,14668
"Apr 14, 2020",N/A,N/A,N/A,N/A,14147
"Apr 13, 2020",N/A,N/A,N/A,N/A,13864
"Apr 12, 2020",N/A,N/A,N/A,N/A,13253
"Apr 11, 2020",N/A,N/A,N/A,N/A,12343
"Apr 10, 2020",N/A,N/A,N/A,N/A,11414
"Apr 9, 2020",N/A,N/A,N/A,N/A,10775
"Apr 8, 2020",N/A,N/A,N/A,N/A,10183
"Apr 7, 2020",N/A,N/A,N/A,N/A,9514
"Apr 6, 2020",N/A,N/A,N/A,N/A,9084
"Apr 5, 2020",N/A,N/A,N/A,N/A,8223
"Apr 4, 2020",N/A,N/A,N/A,N/A,7578
"Apr 3, 2020",N/A,N/A,N/A,N/A,7074
"Apr 2, 2020",N/A,N/A,N/A,N/A,6611
"Apr 1, 2020",N/A,N/A,N/A,N/A,5893
"Mar 31, 2020",N/A,N/A,N/A,N/A,5424
"Mar 30, 2020",N/A,N/A,N/A,N/A,4922
"Mar 29, 2020",N/A,N/A,N/A,N/A,4513
"Mar 28, 2020",N/A,N/A,N/A,N/A,3932
"Mar 27, 2020",N/A,N/A,N/A,N/A,3431
"Mar 26, 2020",N/A,N/A,N/A,N/A,3037
"Mar 25, 2020",N/A,N/A,N/A,N/A,2486
"Mar 24, 2020",N/A,N/A,N/A,N/A,2184
"Mar 23, 2020",N/A,N/A,N/A,N/A,499
"Mar 22, 2020",N/A,N/A,N/A,N/A,481
"Mar 21, 2020",N/A,N/A,N/A,N/A,472
"Mar 20, 2020",N/A,N/A,N/A,N/A,461
"Mar 19, 2020",N/A,N/A,N/A,N/A,451
"Mar 18, 2020",N/A,N/A,N/A,N/A,433
"Mar 17, 2020",N/A,N/A,N/A,N/A,397
"Mar 16, 2020",N/A,N/A,N/A,N/A,177
"Mar 15, 2020",N/A,N/A,N/A,N/A,143
"Mar 14, 2020",N/A,N/A,N/A,N/A,99
"Mar 13, 2020",N/A,N/A,N/A,N/A,99
"Mar 12, 2020",N/A,N/A,N/A,N/A,45
"Mar 11, 2020",N/A,N/A,N/A,N/A,42
"Mar 10, 2020",N/A,N/A,N/A,N/A,18
"Mar 9, 2020",N/A,N/A,N/A,N/A,12
"Mar 8, 2020",N/A,N/A,N/A,N/A,12
"Mar 7, 2020",N/A,N/A,N/A,N/A,11
"Mar 6, 2020",N/A,N/A,N/A,N/A,4
